Val-d'Oise,2020-08-19,229,6,3,0,2750,725
Val-d'Oise,2020-08-20,229,7,4,1,2754,725
Val-d'Oise,2020-08-21,224,6,2,0,2760,726
Val-d'Oise,2020-08-22,225,6,5,0,2764,726
Val-d'Oise,2020-08-23,223,5,1,0,2766,727
Val-d'Oise,2020-08-24,223,7,8,2,2775,727
Val-d'Oise,2020-08-25,222,8,1,1,2777,727
Val-d'Oise,2020-08-26,221,9,4,1,2781,728
Val-d'Oise,2020-08-27,218,9,2,1,2785,728
Val-d'Oise,2020-08-28,219,9,2,0,2786,728
Val-d'Oise,2020-08-29,217,10,4,1,2793,728
Val-d'Oise,2020-08-30,217,10,0,0,2793,728
Val-d'Oise,2020-08-31,216,11,2,0,2796,730
Val-d'Oise,2020-09-01,218,12,10,2,2802,731
Val-d'Oise,2020-09-02,217,11,1,0,2804,732
Val-d'Oise,2020-09-03,214,11,6,2,2811,735
Val-d'Oise,2020-09-04,216,12,4,0,2813,735
Val-d'Oise,2020-09-05,210,13,1,1,2819,735
Val-d'Oise,2020-09-06,210,13,0,0,2819,735
Val-d'Oise,2020-09-07,215,14,10,1,2824,735
Val-d'Oise,2020-09-08,218,13,9,0,2830,735
Val-d'Oise,2020-09-09,218,12,8,0,2835,735
Val-d'Oise,2020-09-10,217,12,5,0,2840,735
Val-d'Oise,2020-09-11,214,13,4,2,2845,735
Val-d'Oise,2020-09-12,218,13,5,0,2846,735
Val-d'Oise,2020-09-13,217,14,1,1,2848,735
Val-d'Oise,2020-09-14,221,14,8,1,2852,736
Val-d'Oise,2020-09-15,232,17,17,4,2857,737
Val-d'Oise,2020-09-16,239,15,76,0,2905,756
Val-d'Oise,2020-09-17,230,14,11,1,2925,756
Val-d'Oise,2020-09-18,230,15,12,2,2942,757
Val-d'Oise,2020-09-19,126,14,25,0,3075,757
Val-d'Oise,2020-09-20,114,14,0,0,3087,757
Val-d'Oise,2020-09-21,105,14,12,1,3106,760
Val-d'Oise,2020-09-22,119,19,33,5,3125,761
Val-d'Oise,2020-09-23,127,23,17,5,3131,763
Val-d'Oise,2020-09-24,118,22,2,0,3141,763
Val-d'Oise,2020-09-25,123,25,20,4,3148,765
Val-d'Oise,2020-09-26,150,24,33,2,3152,766
Val-d'Oise,2020-09-27,150,24,9,3,3158,769
Val-d'Oise,2020-09-28,159,26,17,3,3162,769
Val-d'Oise,2020-09-29,165,28,20,5,3174,770
Val-d'Oise,2020-09-30,166,29,16,2,3187,771
Val-d'Oise,2020-10-01,168,28,17,2,3200,773
Val-d'Oise,2020-10-02,166,28,16,5,3212,775
Val-d'Oise,2020-10-03,159,29,6,2,3222,777
Val-d'Oise,2020-10-04,164,30,11,1,3228,777
Val-d'Oise,2020-10-05,170,31,17,3,3236,779
Val-d'Oise,2020-10-06,186,33,30,4,3246,780
Val-d'Oise,2020-10-07,189,32,21,4,3256,783
Val-d'Oise,2020-10-08,191,33,16,2,3266,786
Val-d'Oise,2020-10-09,194,34,15,3,3277,788
Val-d'Oise,2020-10-10,188,34,7,1,3289,789
Val-d'Oise,2020-10-11,189,33,4,0,3292,789
Val-d'Oise,2020-10-12,198,36,17,4,3300,791
Val-d'Oise,2020-10-13,205,36,43,1,3332,793
Val-d'Oise,2020-10-14,196,35,29,2,3363,796
Val-d'Oise,2020-10-15,203,32,33,3,3382,804
Val-d'Oise,2020-10-16,204,33,27,3,3405,807
Val-d'Oise,2020-10-17,210,34,19,3,3415,810
Val-d'Oise,2020-10-18,221,35,19,3,3418,814
Val-d'Oise,2020-10-19,228,38,21,2,3430,816
Val-d'Oise,2020-10-20,241,38,40,5,3451,818
Val-d'Oise,2020-10-21,254,39,26,4,3462,819
Val-d'Oise,2020-10-22,275,44,47,7,3480,828
Val-d'Oise,2020-10-23,301,45,51,5,3500,836
Val-d'Oise,2020-10-24,292,46,31,4,3533,840
Val-d'Oise,2020-10-25,306,48,19,3,3539,841
Val-d'Oise,2020-10-26,338,47,57,1,3555,848
Val-d'Oise,2020-10-27,370,48,58,4,3577,851
Val-d'Oise,2020-10-28,415,48,77,7,3605,857
Val-d'Oise,2020-10-29,442,45,59,0,3634,863
Val-d'Oise,2020-10-30,446,49,45,4,3670,865
Val-d'Oise,2020-10-31,482,50,69,6,3693,873
Val-d'Oise,2020-11-01,489,55,40,8,3715,879
Val-d'Oise,2020-11-02,491,60,28,7,3732,885
Val-d'Oise,2020-11-03,515,58,65,4,3763,893
Val-d'Oise,2020-11-04,513,57,35,5,3787,901
Val-d'Oise,2020-11-05,535,61,76,5,3834,910
Val-d'Oise,2020-11-06,534,61,41,5,3869,917
Val-d'Oise,2020-11-07,521,58,53,2,3922,924
Val-d'Oise,2020-11-08,532,63,29,6,3938,927
Val-d'Oise,2020-11-09,544,65,56,5,3973,935
Val-d'Oise,2020-11-10,568,68,55,6,4004,937
Val-d'Oise,2020-11-11,556,67,32,1,4041,943
Val-d'Oise,2020-11-12,565,68,32,8,4058,952
Val-d'Oise,2020-11-13,551,68,33,4,4093,958
Val-d'Oise,2020-11-14,545,69,18,1,4108,965
Val-d'Oise,2020-11-15,532,63,26,3,4134,979
Val-d'Oise,2020-11-16,525,59,25,4,4155,984
Val-d'Oise,2020-11-17,542,57,51,3,4184,987
Val-d'Oise,2020-11-18,521,55,25,3,4229,991
Val-d'Oise,2020-11-19,518,54,34,5,4258,998
